smiles,ylds,DPS
CCC(c1ccccc1)C(O)(c1ccc(OCCN(C)C)cc1)c1cccc(O)c1,0.0,0.08793741025959147
CCCCCCCCCCCCCCCCCCOc1ccc(C(=NO)c2ccccc2)c(O)c1,0.0,0.0237370857952386
Cc1ccc(COc2ccc(C(=O)NN=Cc3cccc(O)c3)cc2)cc1,0.0,0.012043010752688186
COc1ccc(O)c(C=NN=C(O)c2ccc(OC)c(OC)c2)c1,0.0,0.004361702127659578
COc1ccc(O)c(C=NNC(=O)c2ccc(OCc3ccc(C)cc3)cc2)c1,0.0,0.02106382978723407
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2cc(OC)ccc2O)cc1,0.0,0.005625000000000006
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccc(Cl)c(Cl)c2)c1,0.0,0.003571428571428574
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(Br)c2)c1,0.0,0.003296703296703299
O=C(NN=Cc1ccccc1O)c1ccc(OCc2ccc(Cl)cc2)cc1,0.0,0.0004123711340206186
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc3ccccc23)c1,0.0,0.02610526315789475
COc1ccc(O)c(C=NNC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)c1,0.0,0.005625000000000006
COc1ccc(O)c(C=NN=C(O)c2ccccc2OCc2ccc(Cl)cc2)c1,0.0,0.0017708333333333335
OC(CSc1nnc(SCc2ccc(Cl)cc2)s1)=NN=Cc1cccc(O)c1,0.0,0.0004166666666666667
COc1cc(C=NN=C(O)CCn2c3c(c4ccccc42)CCCC3)ccc1O,0.0,0.002210526315789474
COc1cc(C(C)=NN=C(O)CCn2c3c(c4ccccc42)CCCC3)ccc1O,0.0,0.020412150567517644
OC(CSc1nnc(SCc2ccc(Cl)cc2)s1)=NN=Cc1ccccc1O,0.0,0.00021052631578947372
OC(CCn1c2c(c3ccccc31)CCCC2)=NN=Cc1cccc(O)c1,0.0,0.004574468085106386
CC(=NN=C(O)CCn1c2c(c3ccccc31)CCCC2)c1ccccc1O,0.0,0.016020408163265318
CC(=NN=C(O)CCn1c2c(c3ccccc31)CCCC2)c1cccc(O)c1,0.0,0.029157894736842105
COc1cc(C=NN=C(O)CN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.0008510638297872341
C=CCc1ccc(C=NN=C(O)CSc2nnc(SCc3ccccc3)s2)cc1O,0.0,0.008453608247422686
COc1cc(C(C)=NN=C(O)CSc2nnc(SCc3ccccc3)s2)ccc1O,0.0,0.021134020618556727
COc1cc(C=NN=C(O)CSc2nnc(SCc3ccccc3)s2)ccc1O,0.0,0.0010526315789473684
COc1cc(C=NN=C(O)CSc2nnc(SCc3ccc(Cl)cc3)s2)ccc1O,0.0,0.000736842105263158
CCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.00021505376344086021
COc1cc(C=NN=C(O)CN=C(O)c2ccc(OC)c(OC)c2)ccc1O,0.0,0.00010416666666666667
COc1cc(C=NNC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)ccc1O,0.0,0.0006122448979591839
COc1cc(C=NN=C(O)c2ccccc2OCc2ccc(Cl)cc2)ccc1O,0.0,0.00020833333333333337
O=C(CSc1ccc(NCc2ccccc2O)cc1)Nc1ccc(OC(F)(F)F)cc1,0.0,0.02893594260690649
O=C(CSc1ccc(N=Cc2ccccc2O)cc1)Nc1ccc(OC(F)(F)F)cc1,0.0,0.00309278350515464
COc1cc(C2N=C(O)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)ccc1O,0.0,0.07726270843633418
O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1cccc(O)c1)c1ccco1,0.0,0.042187499999999996
CCCCc1ccc(NC(=O)CSc2ccc(NCc3ccccc3O)cc2)cc1,0.0,0.033655148335272805
COc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.0006122448979591839
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccccc1Cl,0.0,0.00010989010989010988
CCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.00031578947368421053
COc1ccc(C(=O)Oc2cccc(C=NN=C(O)c3ccccc3O)c2)cc1,0.0,0.003958333333333336
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.00010309278350515463
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.0005102040816326532
O=C(Oc1ccccc1C=NN=C(O)c1ccccc1O)c1ccc(Cl)cc1,0.0,0.00010309278350515463
CCOC(=O)CN1C(=O)C(=NN=C(O)c2ccc(Cl)cc2O)c2ccccc21,0.0,0.02326285782872232
COC(=O)CN1C(=O)C(=NN=C(O)c2ccccc2O)c2ccccc21,0.0,0.017525773195876306
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=NN=C(O)c1ccccc1O,0.0,0.001649484536082475
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=Nc1cccc(O)c1,0.0,0.008229166666666675
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=Nc1ccccc1O,0.0,0.008865979381443307
O=C1C(=Cc2cccs2)SC(=S)N1CCCC(O)=NN=C(O)c1ccccc1O,0.0,0.001649484536082475
O=C1C(=Cc2cccs2)SC(=S)N1CCCC(O)=Nc1cccc(O)c1,0.0,0.008936170212765967
O=C1C(=Cc2cccs2)SC(=S)N1CCC(O)=NN=C(O)c1cccc(O)c1,0.0,0.005252525252525258
O=C1C(=C2C(O)=Nc3ccccc32)SC(=S)N1N=C(O)c1cccc(O)c1,0.0,0.016562500000000018
O=C1C(=C2C(O)=Nc3ccc(Br)cc32)SC(=S)N1c1cccc(O)c1,0.0,0.015000000000000015
COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,0.0,0.009894736842105272
COc1cc(C=C2SC(=S)N(C(C(=O)O)C(C)C)C2=O)ccc1O,0.0,0.009690721649484544
O=C(O)C(Cc1ccccc1)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.01663265306122451
CC(=NN=C(O)CN1CCN(Cc2ccccc2Cl)CC1)c1ccccc1O,0.0,0.006804123711340211
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)c(O)c1,0.0,0.013814432989690735
CC(=NN=C(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1O,0.0,0.010625000000000013
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1O,0.0,0.056373469522199196
COc1cc(C(C)=NN=C(O)CN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.010199786050492089
CCCc1[nH]nc2c1C(c1ccc(OC)c(O)c1)C(C#N)=C(N)O2,0.0,0.03653061224489796
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1O,0.0,0.0849997723941405
Cc1ccccc1C(=O)Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O,0.0,0.00526881720430108
COc1cc(C=NN=C(O)CN=C(O)c2ccc(Cl)c(Cl)c2)ccc1O,0.0,0.0
COc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.000505050505050505
CC(C)(C)OC(=O)N1CCN(C(c2ccccc2)c2ccccc2O)CC1,0.0,0.11052534105504817
CC(C)(C)OC(=O)N1CCN(C(c2cccs2)c2ccccc2O)CC1,0.0,0.11326218316031132
CCOc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.0003225806451612903
Cc1cccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)c1,0.0,0.003505154639175259
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccc(Cl)cc1,0.0,0.0001020408163265306
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccccc1Cl,0.0,0.0007291666666666668
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.0004210526315789474
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1ccc(Cl)cc1,0.0,0.0004123711340206186
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OCc1ccc(Cl)cc1,0.0,0.0005208333333333335
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1Br,0.0,0.00020202020202020202
CCOc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccccc1,0.0,0.0005154639175257733
CCOc1cc(C=NN=C(O)c2ccccc2O)ccc1OCc1ccc(Cl)cc1,0.0,0.0007291666666666667
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1ccc(Cl)cc1Cl,0.0,0.00021978021978021978
Cc1cccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)c1,0.0,0.006736842105263165
C=C(C)Cn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.00704081632653062
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3s2)c(O)c1,0.0,0.01663157894736843
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)c1,0.0,0.01443298969072166
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(Cl)c2Cl)c1,0.0,0.01319148936170214
O=S(=O)(Nc1ccccc1C(O)=NN=Cc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.0003061224489795918
O=C(NN=Cc1ccccc1O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,0.00039999999999999996
O=S(=O)(Nc1ccccc1C(O)=NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0
COc1cc(C=NNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)ccc1O,0.0,0.0009473684210526316
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)C=Cc1ccccc1,0.0,0.0011111111111111113
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccc(Cl)cc1Cl,0.0,0.0001075268817204301
CC(Cl)=CCn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.004329896907216498
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1C(O)=Nc1ccccc1,0.0,0.0027083333333333334
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(O)=Nc2ccccc2)ccc1O,0.0,0.0010416666666666667
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(O)=Nc1ccccc1,0.0,0.0007216494845360827
Cc1cccc(N=C(O)c2ccccc2NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.010638297872340434
Cc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.002812500000000001
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1F,0.0,0.00020833333333333335
Cc1ccccc1C(=O)Oc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.0053061224489795965
O=C(Oc1ccc2ccccc2c1C=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.0006315789473684211
OC(=NN=Cc1c(OCc2ccc(F)cc2)ccc2ccccc12)c1ccccc1O,0.0,0.0008421052631578949
COc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.0007216494845360827
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccc(Br)cc1,0.0,0.0
CCCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.0004210526315789474
OC(CSc1ccc(N=Cc2ccccc2O)cc1)=Nc1ccc(Cl)c(Cl)c1,0.0,0.00297872340425532
OC(CSc1ccc(N=Cc2ccccc2O)cc1)=Nc1ccc(F)c(Cl)c1,0.0,0.0018750000000000008
Cc1oc2ccc(OCC(O)=NN=Cc3cccc(O)c3)cc2c1C(=O)OC(C)C,0.0,0.005979381443298975
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1Cl,0.0,0.00010309278350515463
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccc(Cl)cc1,0.0,0.00020202020202020202
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccc(C)cc1,0.0,0.001666666666666667
COc1cc(C=NN=C(O)c2cc(Br)ccc2OCc2ccccc2)ccc1O,0.0,0.00020833333333333337
CCN(CC)c1ccc(C=NN=C(O)CCc2c(C)n[nH]c2C)c(O)c1,0.0,0.022021276595744706
CCN(CC)c1ccc(C=NNC(=O)c2n[nH]c3c2CCC3)c(O)c1,0.0,0.02709677419354839
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3n2C)c(O)c1,0.0,0.013711340206185578
Cc1cc(=NC(=O)c2ccccc2O)[nH]o1,0.0,0.10999977478999164
Oc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,0.0,0.02729166666666666
CCCCCC=CCC=CCC=CCC=CCCCC(O)=NCc1ccc(O)c(OC)c1,0.0,0.016526315789473698
Cc1ccc(S(=O)(=O)OCC(O)=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.058841579987135004
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,0.0,0.04929292929292929
CCC(CO)N=c1nc2c(ncn2C(C)C)c(NCc2ccccc2O)[nH]1,0.0,0.014795627487026758
COc1cc(OC)c(C(=O)C=Cc2ccc(OC)c(O)c2)c(OC)c1,0.0,0.03758241758241758
COc1cc(OC)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,0.0,0.01701030927835053
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1,0.0,0.029583333333333343
COc1cc(O)c(C(=O)C=Cc2ccc(N(C)C)cc2)c(OC)c1,0.0,0.03515789473684208
Cc1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.027552737249486724
O=C(Nc1ccc(Cl)cc1CN1C(=O)c2ccccc2C1=O)c1ccccc1O,0.0,0.011752577319587645
CCCCN=C(O)C1CCCN1C(=O)C(N=Cc1ccccc1O)C(C)C,0.0,0.004421052631578951
CC(C)(C)OC(=O)N1CCN(C(c2ccc(Br)s2)c2ccccc2O)CC1,0.0,0.10031816383222951
CC(C)(C)OC(O)=NC1CCN(C(c2cccs2)c2ccccc2O)CC1,0.0,0.053401547410080706
CC(C)(C)OC(O)=NC1CCN(C(c2ccco2)c2ccccc2O)CC1,0.0,0.05437448019560234
