smiles,ylds,DPS
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2ccc(Cl)c(Cl)c2)c1,0.0,0.146734693877551
COc1ccc(O)c(C=NN=C(O)CN=C(O)c2cccc(Br)c2)c1,0.0,0.15958762886597938
O=C(NN=Cc1ccccc1O)c1ccc(OCc2ccc(Cl)cc2)cc1,0.0,0.0013131313131313131
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc3ccccc23)c1,0.0,0.14474747474747476
COc1ccc(O)c(C=NNC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)c1,0.0,0.12989999999999993
COc1ccc(O)c(C=NN=C(O)c2ccccc2OCc2ccc(Cl)cc2)c1,0.0,0.14636363636363633
OC(CSc1nnc(SCc2ccc(Cl)cc2)s1)=NN=Cc1cccc(O)c1,0.0,0.004747474747474751
COc1cc(C=NN=C(O)CCn2c3c(c4ccccc42)CCCC3)ccc1O,0.0,0.05659999999999999
COc1cc(C(C)=NN=C(O)CCn2c3c(c4ccccc42)CCCC3)ccc1O,0.0,0.05484848484848482
OC(CSc1nnc(SCc2ccc(Cl)cc2)s1)=NN=Cc1ccccc1O,0.0,0.0008000000000000001
OC(CCn1c2c(c3ccccc31)CCCC2)=NN=Cc1cccc(O)c1,0.0,0.006200000000000006
CC(=NN=C(O)CCn1c2c(c3ccccc31)CCCC2)c1ccccc1O,0.0,0.0013265306122448985
CC(=NN=C(O)CCn1c2c(c3ccccc31)CCCC2)c1cccc(O)c1,0.0,0.01232323232323234
COc1cc(C=NN=C(O)CN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.06268041237113399
C=CCc1ccc(C=NN=C(O)CSc2nnc(SCc3ccccc3)s2)cc1O,0.0,0.07159999999999998
COc1cc(C(C)=NN=C(O)CSc2nnc(SCc3ccccc3)s2)ccc1O,0.0,0.06149999999999998
COc1cc(C=NN=C(O)CSc2nnc(SCc3ccccc3)s2)ccc1O,0.0,0.06556701030927833
COc1cc(C=NN=C(O)CSc2nnc(SCc3ccc(Cl)cc3)s2)ccc1O,0.0,0.04868686868686863
CCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.06343434343434343
COc1cc(C=NN=C(O)CN=C(O)c2ccc(OC)c(OC)c2)ccc1O,0.0,0.05474747474747472
COc1cc(C=NNC(=O)c2ccc(OCc3ccc(Cl)cc3)cc2)ccc1O,0.0,0.08430000000000001
COc1cc(C=NN=C(O)c2ccccc2OCc2ccc(Cl)cc2)ccc1O,0.0,0.09444444444444441
O=C(CSc1ccc(NCc2ccccc2O)cc1)Nc1ccc(OC(F)(F)F)cc1,0.0,0.030399999999999993
O=C(CSc1ccc(N=Cc2ccccc2O)cc1)Nc1ccc(OC(F)(F)F)cc1,0.0,0.0005
COc1cc(C2N=C(O)NC(O)(C(F)(F)F)C2C(=O)c2cccs2)ccc1O,0.0,0.21363636363636362
O=C(C1=C(O)C(=O)N(Cc2ccco2)C1c1cccc(O)c1)c1ccco1,0.0,0.016734693877551037
CCCCc1ccc(NC(=O)CSc2ccc(NCc3ccccc3O)cc2)cc1,0.0,0.02697916666666667
COc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.0036363636363636385
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccccc1Cl,0.0,0.002727272727272729
CCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.004200000000000003
COc1ccc(C(=O)Oc2cccc(C=NN=C(O)c3ccccc3O)c2)cc1,0.0,0.004000000000000003
CCCOc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.05575757575757578
CCCCCCCCCCCCCC(O)=NCC(O)=NN=Cc1ccc(O)c(OC)c1,0.0,0.08030303030303027
O=C(Oc1ccccc1C=NN=C(O)c1ccccc1O)c1ccc(Cl)cc1,0.0,0.0036000000000000025
CCOC(=O)CN1C(=O)C(=NN=C(O)c2ccc(Cl)cc2O)c2ccccc21,0.0,0.012626262626262645
COC(=O)CN1C(=O)C(=NN=C(O)c2ccccc2O)c2ccccc21,0.0,0.007800000000000006
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=NN=C(O)c1ccccc1O,0.0,0.0023000000000000013
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=Nc1cccc(O)c1,0.0,0.010408163265306141
O=C1C(=Cc2cccs2)SC(=S)N1CCCCCC(O)=Nc1ccccc1O,0.0,0.0408080808080808
O=C1C(=Cc2cccs2)SC(=S)N1CCCC(O)=NN=C(O)c1ccccc1O,0.0,0.0027551020408163275
O=C1C(=Cc2cccs2)SC(=S)N1CCCC(O)=Nc1cccc(O)c1,0.0,0.02151515151515154
O=C1C(=Cc2cccs2)SC(=S)N1CCC(O)=NN=C(O)c1cccc(O)c1,0.0,0.0057000000000000045
O=C1C(=C2C(O)=Nc3ccccc32)SC(=S)N1N=C(O)c1cccc(O)c1,0.0,0.004600000000000004
O=C1C(=C2C(O)=Nc3ccc(Br)cc32)SC(=S)N1c1cccc(O)c1,0.0,0.003535353535353538
COc1cc(C=C2SC(=S)N(C(Cc3ccccc3)C(=O)O)C2=O)ccc1O,0.0,0.22030612244897962
COc1cc(C=C2SC(=S)N(C(C(=O)O)C(C)C)C2=O)ccc1O,0.0,0.2175
O=C(O)C(Cc1ccccc1)N1C(=O)C(=Cc2cccc(O)c2)SC1=S,0.0,0.014700000000000017
CC(=NN=C(O)CN1CCN(Cc2ccccc2Cl)CC1)c1ccccc1O,0.0,0.0013131313131313133
CCN(CC)c1ccc(C=NN2CCN(Cc3ccc(Cl)cc3)CC2)c(O)c1,0.0,0.0014141414141414141
CC(=NN=C(O)Cn1cnc2c1c(=O)n(C)c(=O)n2C)c1ccccc1O,0.0,0.004040404040404042
COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1O,0.0,0.029693877551020417
COc1cc(C(C)=NN=C(O)CN2CCN(Cc3ccccc3Cl)CC2)ccc1O,0.0,0.058999999999999955
CCCc1[nH]nc2c1C(c1ccc(OC)c(O)c1)C(C#N)=C(N)O2,0.0,0.0386734693877551
COc1ccc(C2C(C#N)=C(N)Oc3n[nH]c(C)c32)cc1O,0.0,0.03202020202020202
Cc1ccccc1C(=O)Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O,0.0,0.0035353535353535377
COc1cc(C=NN=C(O)CN=C(O)c2ccc(Cl)c(Cl)c2)ccc1O,0.0,0.04676767676767674
COc1ccc(C(=O)NCC(O)=NN=Cc2ccc(O)c(OC)c2)cc1,0.0,0.06659999999999996
CC(C)(C)OC(=O)N1CCN(C(c2ccccc2)c2ccccc2O)CC1,0.0,0.024000000000000004
CC(C)(C)OC(=O)N1CCN(C(c2cccs2)c2ccccc2O)CC1,0.0,0.0242
CCOc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.0035353535353535377
Cc1cccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)c1,0.0,0.004000000000000003
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccc(Cl)cc1,0.0,0.002600000000000001
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccccc1Cl,0.0,0.0034693877551020434
O=C(Oc1ccc(Br)cc1C=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.003979591836734696
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1ccc(Cl)cc1,0.0,0.003636363636363639
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OCc1ccc(Cl)cc1,0.0,0.00448979591836735
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1Br,0.0,0.0039000000000000024
CCOc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccccc1,0.0,0.005200000000000005
CCOc1cc(C=NN=C(O)c2ccccc2O)ccc1OCc1ccc(Cl)cc1,0.0,0.004500000000000003
O=C(Oc1cccc(C=NN=C(O)c2ccccc2O)c1)c1ccc(Cl)cc1Cl,0.0,0.0033673469387755124
Cc1cccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)c1,0.0,0.004040404040404043
C=C(C)Cn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.003100000000000002
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3s2)c(O)c1,0.0,0.0012000000000000001
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)c1,0.0,0.14142857142857143
COc1ccc(O)c(C=NNC(=O)C(=O)Nc2cccc(Cl)c2Cl)c1,0.0,0.13907216494845362
O=S(=O)(Nc1ccccc1C(O)=NN=Cc1cccc(O)c1)c1ccc(Cl)cc1,0.0,0.0037000000000000015
O=C(NN=Cc1ccccc1O)c1ccc(NS(=O)(=O)c2ccc(Cl)cc2)cc1,0.0,0.0011
O=S(=O)(Nc1ccccc1C(O)=NN=Cc1ccccc1O)c1ccc(Cl)cc1,0.0,0.0006000000000000001
COc1cc(C=NNC(=O)C(=O)Nc2ccc(Cl)c(Cl)c2)ccc1O,0.0,0.06765306122448982
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)C=Cc1ccccc1,0.0,0.005252525252525257
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccc(Cl)cc1Cl,0.0,0.0040816326530612275
CC(Cl)=CCn1c(NN=Cc2ccccc2O)nc2c1c(=O)n(C)c(=O)n2C,0.0,0.0024000000000000015
O=C(NN=Cc1cccc(O)c1)C(=O)Nc1ccccc1C(O)=Nc1ccccc1,0.0,0.004500000000000003
COc1cc(C=NNC(=O)C(=O)Nc2ccccc2C(O)=Nc2ccccc2)ccc1O,0.0,0.05577319587628864
O=C(NN=Cc1ccccc1O)C(=O)Nc1ccccc1C(O)=Nc1ccccc1,0.0,0.0013265306122448978
Cc1cccc(N=C(O)c2ccccc2NC(=O)C(=O)NN=Cc2ccccc2O)c1,0.0,0.0011
Cc1ccc(C(=O)Oc2ccc(Br)cc2C=NN=C(O)c2ccccc2O)cc1,0.0,0.004040404040404043
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1F,0.0,0.004500000000000004
Cc1ccccc1C(=O)Oc1ccc(C=NN=C(O)c2ccccc2O)cc1,0.0,0.004000000000000003
O=C(Oc1ccc2ccccc2c1C=NN=C(O)c1ccccc1O)c1ccccc1,0.0,0.0037373737373737393
OC(=NN=Cc1c(OCc2ccc(F)cc2)ccc2ccccc12)c1ccccc1O,0.0,0.003673469387755104
COc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.004591836734693881
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccc(Br)cc1,0.0,0.004040404040404043
CCCOc1ccc(C(=O)Oc2ccc(C=NN=C(O)c3ccccc3O)cc2)cc1,0.0,0.004285714285714289
OC(CSc1ccc(N=Cc2ccccc2O)cc1)=Nc1ccc(Cl)c(Cl)c1,0.0,0.00030303030303030303
OC(CSc1ccc(N=Cc2ccccc2O)cc1)=Nc1ccc(F)c(Cl)c1,0.0,0.00030303030303030303
Cc1oc2ccc(OCC(O)=NN=Cc3cccc(O)c3)cc2c1C(=O)OC(C)C,0.0,0.007300000000000007
O=C(Oc1ccc(C=NN=C(O)c2ccccc2O)cc1)c1ccccc1Cl,0.0,0.0041414141414141455
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccc(Cl)cc1,0.0,0.004747474747474751
COc1cc(C=NN=C(O)c2ccccc2O)ccc1OC(=O)c1ccc(C)cc1,0.0,0.005200000000000005
COc1cc(C=NN=C(O)c2cc(Br)ccc2OCc2ccccc2)ccc1O,0.0,0.06999999999999991
CCN(CC)c1ccc(C=NN=C(O)CCc2c(C)n[nH]c2C)c(O)c1,0.0,0.0015463917525773197
CCN(CC)c1ccc(C=NNC(=O)c2n[nH]c3c2CCC3)c(O)c1,0.0,0.0016161616161616166
CCN(CC)c1ccc(C=NN=C(O)CSc2nc3ccccc3n2C)c(O)c1,0.0,0.0012000000000000001
Cc1cc(=NC(=O)c2ccccc2O)[nH]o1,0.0,0.0010101010101010103
Oc1cccc(N=c2[nH]c(=NCC3CCCO3)c3ccccc3[nH]2)c1,0.0,0.014500000000000015
CCCCCC=CCC=CCC=CCC=CCCCC(O)=NCc1ccc(O)c(OC)c1,0.0,0.2597999999999999
Cc1ccc(S(=O)(=O)OCC(O)=Nc2ccc(C(=O)O)c(O)c2)cc1,0.0,0.012222222222222235
C=CCc1cc(OC)c(OC(C)C(O)c2ccc(O)c(OC)c2)c(OC)c1,0.0,0.14040404040404042
CCC(CO)N=c1nc2c(ncn2C(C)C)c(NCc2ccccc2O)[nH]1,0.0,0.032299999999999995
COc1cc(OC)c(C(=O)C=Cc2ccc(OC)c(O)c2)c(OC)c1,0.0,0.07649999999999996
COc1cc(OC)c(C(=O)C=Cc2ccc(O)c(OC)c2)c(OC)c1,0.0,0.34868686868686877
COc1cc(O)c(C(=O)C=Cc2ccc(OC)c(OC)c2)c(OC)c1,0.0,0.00454545454545455
COc1cc(O)c(C(=O)C=Cc2ccc(N(C)C)cc2)c(OC)c1,0.0,0.003100000000000003
Cc1ccc(C=CC(=O)c2ccccc2O)cc1,0.0,0.005670103092783509
O=C(Nc1ccc(Cl)cc1CN1C(=O)c2ccccc2C1=O)c1ccccc1O,0.0,0.003400000000000001
CCCCN=C(O)C1CCCN1C(=O)C(N=Cc1ccccc1O)C(C)C,0.0,0.0013131313131313131
CC(C)(C)OC(=O)N1CCN(C(c2ccc(Br)s2)c2ccccc2O)CC1,0.0,0.023030303030303043
CC(C)(C)OC(O)=NC1CCN(C(c2cccs2)c2ccccc2O)CC1,0.0,0.023100000000000013
CC(C)(C)OC(O)=NC1CCN(C(c2ccco2)c2ccccc2O)CC1,0.0,0.01870000000000002
